tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.7733126868979032,0.659842798756129,-0.5459228427258066,0.7166895311898839,1.9398297759533711,1.0989812887557,0.5539960291986005,1.6282414347916336,0.8896194645476585,0.7206144333,4.4109869,1.287311673,-2.524972439,-1.946923256,-3.280497313,1.1033718170583469,4.137639505202479,1.486311625292785,0.8334085267,2.519597530575,1.431986749025,-0.9079565543041538,9.973247924261539,2.0027005167632304,0.7461571838394003,1.8583948212897963,1.1854605699677647,0.6000352521928335,1.5201137845453254,0.9855455841845303,0.2153540403,13.85863018,3.908077478,-2.835494757,7.604390144,-0.9188438654,1.3725702545298604,102.86617268117158,5.394505864900496,0.9553344844,2.1343975089999994,1.5984054810000001,0.13896945644034378,-0.049219989830921865,-0.023608986802281247,0.19765878482529017,0.20898352862407008,0.09437867881431825,0.1643965735215527,0.17409666984830902,0.07518310455168263,0.460134238,0.3779728711,0.1356120855,-0.3022255898,-0.5059491396,-0.2345722616,0.05777105199164417,0.045414314584558475,0.009325542162961279,0.305432629056,0.35464546090000004,0.15065464377249999,WALKING_UPSTAIRS
-0.5074015578308063,0.3219671786912742,-0.7134976040687099,0.8840681909783287,2.6225472473216267,1.2316821134241869,0.6707403342776325,2.2736313617551422,0.9750390944818941,1.537158132,5.05017662,1.319502115,-1.874378562,-3.062005043,-3.427803993,1.0264268335388285,6.870485411420362,2.001651259080714,1.03616134835,4.7642281055,1.4794433119925001,-0.789281750316,10.088287617569229,0.876905083739846,0.9540861830141385,2.6423588714498427,0.9707477893333538,0.7469664487022768,2.344029477786508,0.710995400710935,1.352542996,14.79721546,2.841476917,-2.199003935,6.583253384,-1.377069473,1.5192418114677844,108.64819114639913,1.6968160845306013,1.2634103892,5.015356064000001,0.8835497495000001,0.0666034009482656,0.00740435413459377,0.018178013681606243,0.1848778879465367,0.38727408572781363,0.12783931948601268,0.15578972713829684,0.3245625769119433,0.10155157466089378,0.4608978331,0.7238753438,0.2730567753,-0.3022255898,-0.63743788,-0.216551736,0.03808178657176681,0.14769258541339703,0.016417974106701632,0.27221682851,0.6468681097,0.1452713934675,WALKING_UPSTAIRS
-0.46707266977117756,-0.0034194376842419426,-0.902903707762742,0.861609207524673,2.1389512710806584,1.079866004451425,0.6594765109495442,1.799482834255817,0.8901524316280228,1.400981665,4.085077286,1.062602282,-2.930838823,-2.821577549,-3.205605984,0.948553588782159,4.501332094868777,1.9625374577782067,0.7961655929525,3.1953992842499996,1.454438194625,-0.6919306773123078,9.615889130969233,0.1638899441256923,0.8529512928395279,2.156496818591785,0.9409577439197925,0.621060648462485,1.8447155479285215,0.7555081202976948,1.126421213,13.71805191,1.95015049,-3.239283562,6.912864685,-1.941177368,1.1951012638862353,97.04425648417181,0.8986398284613387,0.7046862543000001,3.3475589720000016,1.136590749,-0.011188855347374994,-0.0041066359225000095,-0.008914814476765625,0.17171718831782423,0.4833806264021684,0.08730120889100956,0.14099100977588283,0.4216096941742969,0.06855769294351757,0.2681698501,0.6633996367,0.1444696337,-0.3744603992,-0.77152282,-0.2649627924,0.029151252110829556,0.23002280647110024,0.007581889036708218,0.2352976576,1.0201449766500001,0.1082758633475,WALKING_UPSTAIRS
-0.42873192647129854,-0.07089887123709683,-0.8213084974632257,0.7601457889904647,2.046252660247229,0.9719194425191205,0.5766134004457567,1.6692504779307487,0.7811612650627678,1.570457935,4.563247681,0.7776787281,-1.872210979,-2.682602882,-3.101044893,0.7523129817389536,4.124641922905604,1.603939124901227,0.842671081424625,3.1981002092499997,1.2635784593500001,-0.8634040401335387,9.575238726646154,0.572676079468,0.7367932050931042,2.050896663834863,0.8236266666667874,0.5678159692387975,1.690742681768993,0.6163860142374152,0.941575706,14.25524044,2.209771633,-2.376671076,7.047461033,-1.348355532,1.2799790062507268,95.8266633806743,0.995882456715719,0.9176475407999999,3.4959144570000005,0.9876374937000001,0.0033120350063906385,0.06499749359123438,-0.007960338034115624,0.18493403359249475,0.3588330105918817,0.07492626482263247,0.1547269769449722,0.30834430027411674,0.05781326535260673,0.3080287874,0.7599163651,0.123700209,-0.3889684379,-0.6149885654,-0.2254092693,0.033677182031973694,0.13097391101528802,0.005589594248759401,0.27992899712499997,0.660498030475,0.0931187691225,WALKING_UPSTAIRS
-0.4938645410743548,0.1607397909551613,-0.7110245352648228,0.49881108864179885,1.800234815703771,0.8255669591721526,0.3974356484627836,1.492181964000344,0.6554362934959321,0.7621780634,4.220961571,0.4587846994,-1.50861299,-2.423846245,-2.876370907,0.48870158220918,3.2144109722026237,1.1761237776305253,0.664665684075,2.792863369,1.0289973914825,-1.3635223803846153,9.776907649046155,0.8473353113398461,0.5248676195543381,1.7350602484498319,0.6867273585210818,0.4329530920284024,1.4263836607323077,0.5126912771528095,-0.2165504545,13.90349579,1.881356835,-2.340180635,7.249654293,-1.325623751,2.130441053434724,98.55204287348568,1.1823162953241002,0.943968534,2.456830973999999,0.6915256976,-0.04345256249223439,-0.10856698053367189,-0.044795988774264044,0.19605108111289013,0.27610496369047505,0.10222308247800813,0.16595013408870313,0.2166012416933691,0.08351427159644817,0.3060434759,0.4283692539,0.1313360333,-0.3978259861,-0.6553056836,-0.2645046413,0.0397235886800881,0.08682958475274036,0.012292964848580494,0.2855794988575,0.32650748637000004,0.1495092679225,WALKING_UPSTAIRS
-0.7014859491804033,-0.4839872237517741,-0.3742169958662905,0.7683008439016169,1.5536206477597247,0.7240494915995692,0.6801281329498936,1.2312530841318678,0.5707320395164931,0.2878421545,2.95691967,0.7972763181,-2.004036903,-2.751599312,-2.152575254,1.0728479786900496,2.6090495060753702,0.6558304187600507,1.33569318091,1.8583848477,0.9657971858750001,-2.0526276982846148,9.421877193215385,1.2899706953796926,0.8670735076957973,1.5183364516546456,0.9043690255584507,0.7052526231003553,1.1694573737879286,0.7079257860187457,-0.6771687865,12.57847023,3.327219963,-3.824328899,6.972086906,-0.6538388133,4.95353052831697,91.041648569372,2.4693249087988387,1.6953148242999998,1.735394478,1.1012966033999998,0.08077976846571881,-0.47674453050376553,-0.04351221806264063,0.2130778872765297,0.4409038965527198,0.13540900486770133,0.16781442036062014,0.36361007995826367,0.10374590239966455,0.326202035,0.2510656118,0.2377792895,-0.5994115472,-1.941482425,-0.3063489199,0.05121814788263229,0.4186441520169497,0.019942417991878493,0.295620595115,0.6691646929774999,0.15504523648525,WALKING_UPSTAIRS
-1.0974471145561286,0.46887043216935487,-0.5543224984920967,0.6686649097962063,1.9910336045775747,1.1647913105408727,0.5057566742503224,1.6012990286478148,0.8999176245019617,0.5587724447,5.043182373,1.622733474,-2.927189112,-1.669189453,-3.14328146,1.6442914346856203,4.120115348097958,1.6421293456216657,0.8345179411750001,2.575399637575,1.5507842002325,-1.2374482360715524,10.120811528107694,1.0337361959383689,0.7938964399266278,2.096562431423499,0.9192102976442206,0.6031753721075591,1.7713669819545568,0.7147114919797527,0.902692318,14.59980774,2.843271494,-2.61714983,7.944170952,-1.399203062,2.1518532087874136,106.75877580050543,1.9005589006837664,1.042672455,3.004787445,1.1754740774999999,-0.021726281472421866,-0.6954414489595314,-0.18733280380784062,0.2654129063695969,0.9605919452650943,0.3488532070542872,0.1960452397220947,0.8155966738027489,0.20001347776531975,0.4071416855,0.3152064681,0.07483099401,-0.8326093554,-2.958573103,-1.81381166,0.06981535450436974,1.3919579304061698,0.1548905994534423,0.2431625537625,1.6736562474749999,0.11988229861750001,WALKING_UPSTAIRS
-0.5131642977151291,-0.21448477618451617,-0.77244271288629,0.8486319526560767,1.7636939302867063,0.8859521921989783,0.7155709113401979,1.4572172259083038,0.7415727001183925,1.524931908,4.197330475,0.9290828705,-2.057319403,-2.186514854,-2.664365768,0.9718980425010876,3.1064487686268616,1.3689191720877882,1.4133528317750002,2.594713688025,1.4006038006750001,-0.9279090146507692,9.746721289384615,0.6370061980710771,0.7938934731889102,1.9895248876921698,0.8127195422147183,0.6686084510284496,1.6770090076733728,0.6581389309252357,0.6777670383,14.30549049,2.322832584,-2.465803623,7.517052174,-1.112064362,1.4815855732148513,98.89588964432451,1.0561282113817818,1.3393824399,3.2685956980000004,1.29092782698,0.011680411036875001,-0.011561102877812496,0.040713214109062486,0.1760223121041779,0.3462321562389411,0.0998781716811823,0.13520449334777346,0.31179040663680657,0.07651638997291992,0.278859973,0.6096435189,0.2829833329,-0.4854851663,-0.5583308339,-0.1435533315,0.0306361636361394,0.11813729158215125,0.011477345463053974,0.22426390458999998,0.568639189,0.1160643985375,WALKING_UPSTAIRS
-0.34854151068580647,-0.032154029480806604,-0.8420979092271129,0.4932294927517113,1.8015518741735779,0.8065682610635618,0.3680984323353798,1.4531811072644174,0.6355909821197974,0.8974126577,4.566579819,0.6773965359,-1.616324067,-2.026715279,-2.280281305,0.36083272150544626,3.1942748247673083,1.3491884684837228,0.5489959866025,1.9959807395250002,1.02293220165,-0.9900671834236923,9.477924486076919,1.601599023373077,0.47530559484294127,1.5816687719928597,0.8085376449235817,0.3992304239744851,1.296999050589348,0.6851605524978699,0.09032905847,13.12941742,2.935395241,-1.877169371,7.575078487,0.03349951655,1.2026728145124637,92.29424134339241,3.208795122262649,0.8512465956999999,1.8394823070000008,1.2311072349999999,-0.03891163911582813,-0.007912613544953123,-0.023141293791031255,0.15634941775455247,0.28637067241143227,0.07667007687131887,0.12973966428042188,0.23277157410865384,0.06117913821824707,0.2576324046,0.6105598211,0.1818851233,-0.3371976018,-0.3927863538,-0.1624901593,0.025577300771615075,0.08078939393896618,0.006321971717535298,0.2428952884225,0.4696790166,0.1085431198575,WALKING_UPSTAIRS
-0.35870851387887087,0.3837978455567742,-0.5367727510567742,0.6383359399385743,1.6085967269858474,0.8270048150851627,0.5449314541944587,1.3889075789058272,0.6923625253501144,0.8878486156,3.524504662,0.8024914265,-1.504218578,-2.099968433,-2.249596357,0.529572428659076,2.6931489997095786,0.9610307090934556,1.1453184747299998,2.6212496756999997,1.4065837862250001,-0.6889672570696461,9.54015629823077,1.085411954862,0.6405646398822227,1.5324559483060238,0.5958808735324393,0.5607994653184586,1.2554030328970411,0.44512731002553857,0.5449653864,13.10907841,2.276172638,-1.946561217,7.55593586,-0.3936193287,0.8786862767527837,93.32687387073229,1.5277304500384885,1.0666007098,1.890928272,0.6203392144000001,0.022430208531296885,0.04389400843568745,0.010117456040862496,0.15778113275125027,0.30194184691018494,0.09856505504013996,0.13108189896502248,0.2415157002110528,0.07970240466328085,0.2855795026,0.6397286057,0.2223549485,-0.3300199509,-0.4584543705,-0.1632537395,0.02500901751558343,0.09167104915903056,0.009665635021881704,0.24094816302500002,0.41840451955,0.1186223970725,WALKING_UPSTAIRS
