tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.4889414279888838,0.10646626888177334,-0.498899899996244,0.649483978901252,1.7347887179812405,0.8111033853802796,0.5591071291552964,1.2438364022660617,0.7011723443131012,1.5641014575958252,4.153918266296387,0.6681365966796875,-0.5471805334091187,-2.7989187240600586,-1.8752810955047607,0.6500770193955339,2.9436605035719086,0.8899208709204498,1.0894080996513367,1.405848503112793,1.4204286932945251,1.718629914522171,9.771868956089019,2.0659780338406564,0.6278840528764261,1.3743878186810146,0.6606055621295489,0.551560580730438,0.9480602419376375,0.5292699278891089,2.781656265258789,13.503894805908203,3.3649067878723145,0.7082754969596863,7.571488857269287,0.7627122402191162,3.3380712073505983,97.33114122421159,4.693754952310689,0.9919744729995728,0.8952150344848633,1.1237291991710663,-0.029611300724821214,0.1463257210681406,0.056595099421265796,0.15321225469801453,0.11426105981622511,0.07182243928987456,0.12921707596162052,0.09306236849589555,0.057222129800341616,0.19165897369384766,0.40133845806121826,0.2047925740480423,-0.3781255781650543,-0.04566217586398125,-0.058337632566690445,0.023748926812838172,0.03413204772386577,0.00822919978749817,0.2332741618156433,0.1757001131772995,0.10476339096203446,WALKING_UPSTAIRS
0.43707066163038594,0.30363854383810973,-0.5044238934150109,0.6113785057701547,1.1802920051505457,0.7909768105037267,0.5395678802981807,0.8715912620148165,0.6159257794743219,1.4532687664031982,2.881328582763672,0.929114818572998,-0.6972991228103638,-2.374424934387207,-2.2919769287109375,0.5552302437214693,1.4495653463822622,0.8640456170858207,1.0974047780036926,1.3009181022644043,0.8115909099578857,1.877842330932617,9.42302531003952,2.1747019082307815,0.6318898243221963,1.4213239368204391,0.7211480753884774,0.5455186903476712,1.0170004785060882,0.5768572041392321,2.9066812992095947,12.211770057678223,3.635295867919922,0.584446907043457,6.546762943267822,0.6340979933738708,3.915594451172333,90.7630636836897,5.236381572633195,1.1641082465648651,1.2889838218688965,1.0429714918136597,-0.019841372668265533,0.049127661933501564,0.008681335844672643,0.11609214101455119,0.25777818965114757,0.1371860442662181,0.10088975678695847,0.20852373145584358,0.12599005251828965,0.15760323405265808,0.32986724376678467,0.19364428520202637,-0.25763240456581116,-0.46379944682121277,-0.21502456068992615,0.013525491295079267,0.06715928645611072,0.018412811955475804,0.2205987125635147,0.252745496109128,0.24411701783537865,WALKING_UPSTAIRS
0.28592697779337567,0.21623719044220754,-0.39528424617571706,0.6879356104293991,1.4023429180883402,0.583937708509221,0.570732202285375,1.0806912065414438,0.4633845220185832,1.7851574420928955,3.530636787414551,0.5315377712249756,-0.45405399799346924,-1.8347806930541992,-1.7314887046813965,0.5428748867757218,1.9628994219322824,0.48848972250347417,0.8818029165267944,1.6927509307861328,0.7959450483322144,1.625235053896904,9.591524815559387,2.0447716519236563,0.7659264597247307,1.4235003609198253,0.4336041483106529,0.6396000082790851,1.086305637359619,0.33452634461224084,3.2757742404937744,13.030116081237793,2.7672994136810303,0.9128618240356445,7.561917781829834,0.9308080077171326,3.21336623857907,93.97304273309194,4.364403352007001,0.949352353811264,1.502692461013794,0.5484049916267395,0.012773348878209408,-0.0241918310117072,0.02196765415973436,0.17854889264385976,0.2918756468610469,0.12118006342921094,0.15049414283043058,0.25436111467349787,0.09030383609830449,0.2796235680580139,0.5279402732849121,0.2643519341945648,-0.2710714638233185,-0.3631593883037567,-0.23090706765651703,0.031225437119647672,0.08359224322003421,0.01479065719756088,0.3283400684595108,0.49640436470508575,0.1302670119330287,WALKING_UPSTAIRS
0.5785745840806228,0.035007452353453025,-0.33670194638081086,0.5150128497291091,1.4539557380257027,0.9309953930379167,0.4257833172348592,1.1207270688088922,0.7233973289304153,1.4165654182434082,3.841615676879883,0.8961656093597412,-0.38205432891845703,-1.8718433380126953,-2.7496585845947266,0.5931858043356482,2.061008007598199,0.9578962014811736,0.6756646633148193,1.646965503692627,1.073192834854126,2.6473292618989945,9.234396123886109,2.192528431117535,0.5706645888035303,1.4980192254333256,0.638998906121816,0.5035590602457523,1.1373818349838258,0.476969568654895,3.5395829677581787,13.201800346374512,3.222533941268921,1.6588243246078491,7.384250640869141,0.3002992272377014,7.32586884199812,87.46203183261645,5.205292533232973,1.0335497856140137,1.54815673828125,0.7233801484107971,0.01832987296466644,0.07712565414989606,0.06716385163748875,0.1327045609051421,0.2431841373618971,0.1809123736731019,0.11525312207889038,0.18839328971438538,0.15152972298603862,0.1667662113904953,0.5253441333770752,0.3199406862258911,-0.265573650598526,-0.33887749910354614,-0.2669481039047241,0.017494933433439514,0.06357051876520582,0.03640105742897158,0.18715383857488632,0.32123875990509987,0.31375566497445107,WALKING_UPSTAIRS
0.06412068391457582,-0.021307040483523637,-0.3392044917131082,0.31677823170584835,1.521261646041211,0.5789695595280728,0.22758596575158271,1.1399756587703784,0.5229010475379398,0.9690291881561279,3.274176597595215,0.5015220642089844,-0.36644482612609863,-2.216215133666992,-1.727226734161377,0.10188687305803185,2.255351575543617,0.4416704188056549,0.2762131094932556,1.6251397132873535,1.0452672839164734,1.6315610587596894,9.25294051170349,2.1023489186540245,0.28244848521088184,1.4202515997591136,0.6170335852419333,0.21001878231763835,1.0521091461181638,0.44467841318808504,2.4329023361206055,12.589836120605469,2.953341245651245,1.2424731254577637,7.135396957397461,0.11964113265275955,2.7397742065890123,87.58359485457653,4.7910831599493475,0.2826521098613739,1.4832510948181152,0.6530910432338715,0.0070601924716566615,-0.049166820618362785,-0.06955640593495889,0.17425589574251618,0.2328103313295805,0.09846100646215933,0.1461100506851601,0.185740385741109,0.077878089445318,0.2025018334388733,0.23335053026676178,0.08216137439012527,-0.36590829491615295,-0.5378668308258057,-0.2525927722454071,0.02963637077001923,0.055228266357512726,0.014284084687475253,0.2649628035724163,0.33169983327388763,0.12683089496567845,WALKING_UPSTAIRS
0.5578690186525003,-0.5173741976420084,-0.6093301864770743,0.34455964582423204,0.9215399657859562,0.5989750506523043,0.28120118375674114,0.6726838951436885,0.47728430495929897,1.0972671508789062,2.1584272384643555,0.323073148727417,-0.17364108562469482,-2.499208450317383,-2.086203098297119,0.4268950543353746,1.0951366892203191,0.7208551281919131,0.47102802991867065,0.9752011299133301,0.9324464201927185,2.3384158432483675,8.904515624046326,1.84498590528965,0.3424071735683637,1.033960521199128,0.45756571295130405,0.2823515841364861,0.7222249686717988,0.330670153647661,2.8582265377044678,12.221342086791992,2.99222469329834,1.5726827383041382,6.8859453201293945,0.5928218364715576,5.582500261653271,80.33274599929854,3.6081052128443885,0.4784150719642639,0.8736796379089355,0.4621138870716095,0.07056668401958469,0.10274283490024316,0.06402337694397339,0.16055977188302867,0.17230162282114686,0.06993685256639474,0.13811458378630997,0.1498409065526324,0.05537607942577413,0.35246923565864563,0.32849279046058655,0.21899518370628357,-0.21639901399612427,-0.18738290667533875,-0.056810468435287476,0.030098085949698056,0.03948271244688807,0.008864741697411594,0.2714532446116209,0.2903900761157274,0.078267109580338,WALKING_UPSTAIRS
0.08988103958276603,0.11862852634527744,-0.3976262899545523,0.6271261604881072,1.4677902628764317,0.7688307359924368,0.5431182659589332,1.198977127426318,0.5802172485893295,1.3578087091445923,3.23248291015625,0.6649601459503174,-0.6518766283988953,-1.8760356903076172,-2.429715156555176,0.3912815347227632,2.113239745729644,0.7340509388490098,1.0025293827056885,2.3349533081054688,0.9235139489173889,1.6041034430265426,9.497486913204193,2.04058420881629,0.7067536145464951,1.4389272074829285,0.6143964726208508,0.6069148023426529,1.153097506165504,0.4804092564806342,3.0317063331604004,12.618550300598145,3.0352954864501953,0.8183453679084778,7.509275436401367,0.27756741642951965,3.0601610108122808,92.22100638720867,4.532029863200124,1.0642078220844269,2.2037901878356934,0.7055836319923401,-0.04279189365796554,-0.11504237160373193,-0.09070565703157814,0.20599154603122305,0.13256163444269672,0.05768043417225591,0.18042051625596622,0.10698575790626172,0.04482630389895015,0.2838996350765228,0.07208210229873657,0.01725694350898266,-0.36224308609962463,-0.4001167416572571,-0.2154827117919922,0.043175649941826245,0.03035675503837853,0.011469240178540483,0.3669009432196617,0.1634064526297152,0.06513350829482079,WALKING_UPSTAIRS
0.28394457640556187,0.531007937895946,0.11889591431006408,0.729062244889947,1.33965516099245,1.3744434996515205,0.6668884836181381,1.0353768817066442,1.0667922658249391,1.2832012176513672,3.5317459106445312,3.1667239665985107,-0.8602034449577332,-1.1913976669311523,-1.9058434963226318,0.5985272599857963,2.0306280484213484,1.8547928405397316,1.4713504910469055,1.4142422676086426,1.6671332716941833,1.2040234915912151,10.172367596626282,1.4958282064646482,0.8698641150851987,1.302364753307522,1.1906304533451977,0.6655075406655669,1.056574804782867,1.0344919968396427,2.754138946533203,12.944572448730469,3.1621150970458984,-0.4133601188659668,8.528019905090332,-0.7579265832901001,2.1874195575486324,105.13081262278368,3.6196628777774125,0.7790133059024811,1.6286146640777588,1.9272690415382385,-0.11530081512263188,0.09233463023048945,0.04437387738233575,0.152082757377053,0.08962462874506182,0.07170418492005541,0.1175602346923224,0.0747406275319591,0.05506281417664106,0.2122756689786911,0.2376265823841095,0.18341228365898132,-0.3660610020160675,-0.07864890247583389,-0.06017022579908371,0.03583038754418661,0.016352294579601887,0.006978698048606184,0.1656208410859108,0.12354749627411366,0.07964155683293939,WALKING_UPSTAIRS
0.07367097452664986,-0.048496062938983626,1.0081683687674694,0.6803032474016646,1.6246819639210164,0.7447656249740682,0.6288605711124666,1.284445587699936,0.6638723159604453,1.1237082481384277,3.2189559936523438,2.2891883850097656,-0.9809247851371765,-3.000030517578125,-0.13812941312789917,0.4563729335174375,2.57426151909057,1.5568568385892736,1.3021189868450165,1.816697597503662,1.2269388437271118,0.06702894545160235,10.11203864812851,1.9576429784297944,0.7549667352066771,1.319201668055256,0.9395928700440639,0.705375703943427,1.052508562207222,0.8218284004926687,1.3417752981185913,13.103096961975098,3.7734813690185547,-0.8937192559242249,7.5050883293151855,0.5030909776687622,0.5602182815152673,103.95011133621942,4.6931299233971755,1.3923236578702927,1.5125632286071777,1.4534902274608612,0.08228668132916284,0.004166412907533157,0.014778239628634391,0.20382167320070674,0.17884556303409527,0.0750296496009218,0.15080439486466762,0.13215894821876953,0.06431194139493875,0.5508477091789246,0.3604104816913605,0.13439035415649414,-0.2402227520942688,-0.38438695669174194,-0.13454307615756989,0.047249160224699396,0.031182947351524694,0.0057034998570600565,0.18310685828328133,0.16752979159355164,0.12301298789680004,WALKING_UPSTAIRS
-0.11116564388458545,0.24696078667273888,1.0030148503107903,0.7290023506579976,1.2945941189461894,0.7923945425177268,0.6576719663199586,0.9490586869580268,0.6446457645910342,0.6889868378639221,3.6548986434936523,2.137490749359131,-1.6102768182754517,-2.02280330657959,-0.9333318471908569,0.5301754474588812,1.6939898723792048,1.6178281801606782,1.2012435793876648,0.9867119789123535,1.0626424551010132,-0.034187452867627144,9.882073318958282,1.4572439483366906,0.7868926066145773,1.5210384116460653,0.6371709824145697,0.7123059102334082,1.0525323021411894,0.49909867872949654,0.7322037220001221,13.423734664916992,2.5184457302093506,-1.628315806388855,6.772286415100098,-0.03888336941599846,0.6048887569196431,99.91109198472739,2.519397114274277,1.4146068543195724,0.8229811191558838,0.8030911087989807,-0.023690606491305888,0.14347110058252627,-0.03382078912825538,0.15335713514078467,0.13365399392293692,0.05112994959383992,0.1341853262409616,0.09570523235337035,0.034009651260733374,0.14569136500358582,0.3643811047077179,0.1569923609495163,-0.35475999116897583,-0.24663683772087097,-0.10812314599752426,0.023476619557627896,0.03798931115054069,0.003691084913868359,0.21021399646997452,0.12736539915204048,0.059559362940490246,WALKING_UPSTAIRS
