tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.10353229443232219,0.9963328750045212,-0.4270797040727403,0.9729956768134098,2.1289581516726814,1.384310621664315,0.7930542878162714,1.6072147379850323,1.1442583382374962,1.603115439414978,6.025116920471191,1.267578125,-1.9244966506958008,-1.6618328094482422,-3.447381019592285,0.9223757976399478,5.357273016367092,2.0277383080222933,1.2993719577789307,1.5310020446777344,1.469601333141327,1.8045301027595997,10.179452112742833,2.708418849323477,0.8760126777316637,2.0383081849159934,1.2388979132078335,0.6445543952286243,1.4832296201160982,0.8313166368372585,3.135794162750244,15.152549743652344,4.1282172203063965,-0.47617170214653015,8.236693382263184,-0.7328019142150879,3.9963200243283636,107.62756342029522,8.815583987030335,0.8062317967414856,1.3066308498382568,0.65787672996521,0.07449283454168056,0.09983283510830786,0.008448484819382429,0.10974788938252367,0.17972907104239053,0.11962710541886427,0.07072557185595969,0.1325530846584208,0.1025470548775047,0.29886582493782043,0.3723223805427551,0.22999076545238495,-0.21792617440223694,-0.4668537676334381,-0.19837848842144012,0.01716361736397575,0.04111547183717464,0.013870926805535973,0.06433174666017294,0.18849010835401714,0.18367953971028328,WALKING_DOWNSTAIRS
-0.3011143715293319,0.23892658728140373,-0.6069579080299095,0.4879755918898686,2.3164690052206205,0.8001803310501269,0.359083280151273,1.9534812608046461,0.6606688633540693,1.1452696323394775,4.399659156799316,1.0243959426879883,-0.7462114095687866,-2.874119281768799,-2.1737208366394043,0.31997077715954003,5.224372764326349,0.9849720731269611,0.4503960609436035,3.9926204681396484,1.1535236239433289,1.1107397167278188,8.85474705696106,1.7175980135798454,0.46725812461339816,1.636886193718498,0.804825730371857,0.2934717527039501,1.2558259623391288,0.4850272850266525,1.8454644680023193,12.372089385986328,3.029313564300537,-0.47617170214653015,6.279364585876465,-0.7328019142150879,1.4442753677974953,80.99024912497585,3.574753661941002,0.3587738126516342,1.8662519454956055,0.30613166093826294,0.0258417831999915,-0.3672118228194969,-0.05146539658848529,0.32138365833055116,0.43161080530136736,0.13587127382117048,0.2687464264430562,0.3568532161357604,0.1098575689901161,0.6177374720573425,0.33628132939338684,0.21181751787662506,-0.4021020531654358,-1.0444267988204956,-0.2919935882091522,0.1002664158922435,0.3144792712408519,0.020450368558305152,0.4749477282166481,0.7172321481630206,0.17608190700411797,WALKING_DOWNSTAIRS
0.34299468994140625,-0.6488552976537634,-0.7764709658092923,0.6510160663002015,1.1871211505500605,0.7939700187199615,0.5167080208107278,0.8947411433822987,0.6338386967348953,1.863549828529358,2.5275745391845703,0.7247798442840576,-0.3923295736312866,-2.0601348876953125,-2.4781606197357178,0.5257701678133976,1.7780751335217162,1.2099478331996514,0.8632088303565979,1.3594071865081787,1.2701477408409119,2.3163164130278995,9.181816032954625,0.9385419509240559,0.5756943793265482,1.9379991652075548,0.5732770613679192,0.43168321403921844,1.3892288597262643,0.4783997170779166,3.814159393310547,13.840085983276367,1.9148563146591187,1.6857435703277588,7.357331275939941,-0.3367897868156433,5.684909171565323,87.9274492572126,1.1977702045531617,0.6115157604217529,1.5125629901885986,0.8973085433244705,0.20038016283485507,0.4054672592984779,0.13597751299052366,0.21807484270338443,0.17773168034852826,0.10342278917099171,0.17062113067962,0.13632696538175246,0.08853533411902206,0.6038402915000916,0.8155050873756409,0.28680121898651123,-0.28955012559890747,0.06963863968849182,-0.08643743395805359,0.08601039535568224,0.1948640860554051,0.028804147597570162,0.2820288431830704,0.1817324236035347,0.17127134464681149,WALKING_DOWNSTAIRS
-0.2142630484369066,-0.03583397688689055,-1.0820428221314042,0.6896499006346057,2.068792117772095,0.9311497494978518,0.4873368543852503,1.7475277779033644,0.6771961429318613,1.5965561866760254,3.776853561401367,0.9835468530654907,-0.9839711785316467,-2.307723045349121,-3.234036445617676,0.5039101954654156,4.122670055027482,2.0057439376571202,0.5558602809906006,2.795494318008423,0.8471277356147766,1.7902372543300902,9.647326792989459,1.1156962886452675,0.8357930040762958,2.1350698933537466,0.9135018468716711,0.6676356623671494,1.859757372311184,0.6689923112945897,3.507279872894287,13.229318618774414,2.6434707641601562,0.6035895347595215,7.0857462882995605,-1.1940184831619263,3.8785511601091156,97.46663329132694,2.0494607747262794,0.8540880978107452,3.5336010456085205,0.8796614110469818,-0.15678511061040418,-0.3684280991022076,-0.11639164401484388,0.18094065012309454,0.5002070857473868,0.09891810097621498,0.1503928417472967,0.4349251458307312,0.07795076591095752,0.10980302840471268,0.3701843321323395,0.07895433157682419,-0.5070181488990784,-1.0888673067092896,-0.33169981837272644,0.05615182124512164,0.37701042396024925,0.022982348686478065,0.2827160772867501,0.9833403378725052,0.13931545242667198,WALKING_DOWNSTAIRS
0.205999873302601,0.719501813252767,-0.7789923791532163,0.7418593423453346,2.143214361726734,0.9284655085495409,0.6259190856347524,1.7310629479679065,0.7697688133464756,1.7088842391967773,4.776185035705566,0.7868154048919678,-0.7833349704742432,-2.138042449951172,-2.390299081802368,0.5724077025951826,4.940925926240872,1.4369496162128659,1.0534436106681824,3.1982293128967285,1.521586000919342,2.1118796127183095,10.059832334518433,1.368566361788128,0.737498973473708,2.1254356814101265,0.7388900643725208,0.6228053350837862,1.7522664751325334,0.5816542810418319,3.64127779006958,14.108680725097656,2.6452653408050537,1.2005987167358398,7.1473612785339355,-0.267397940158844,4.9845150653516255,105.55636497601206,2.3994338950168346,1.1201400458812714,3.01570463180542,0.8765208423137665,-0.03269219744418349,0.1696296420746616,0.06819874151343745,0.2416624222910515,0.3714715047734489,0.13834735802007797,0.21890792596553052,0.3170772385118263,0.11706328615593743,0.32100969552993774,0.684779942035675,0.29886582493782043,-0.3859141170978546,-0.3888157308101654,-0.10812314599752426,0.057383765894608744,0.16183704151264794,0.023107488691183165,0.4561254531145096,0.68073296174407,0.22544746194034815,WALKING_DOWNSTAIRS
0.20287542652200768,1.0610949551617657,-0.5242260076381542,0.6764182932885989,2.4424360515820704,0.8694451377601478,0.5719776774957184,2.0625400019934808,0.766342721358248,1.6311635971069336,4.938799858093262,0.529926061630249,-0.8294981718063354,-2.697105884552002,-2.5232391357421875,0.481754157015449,6.870472152675794,1.002750167711787,0.9547132253646851,4.153225421905518,1.3845282793045044,1.9788216011864799,10.46018133844648,1.4443248531648092,0.5541214048076066,2.702606100322214,0.6825057286712461,0.45711764510796987,2.285264547990293,0.5629847790209616,3.0514471530914307,14.530415534973145,2.3401806354522705,0.5946164131164551,6.651448726654053,-0.4169493317604065,4.2118193701858235,116.45861337620076,2.5352521343647205,0.8229815065860748,4.895714640617371,0.8887840658426285,0.09220792740649943,0.19166987921510423,-0.09591129769770694,0.278639714691548,0.22385070708001598,0.15559725832147614,0.23410085761059568,0.1632646449974605,0.1307629511836555,0.4079052805900574,0.5204572081565857,0.1915062516927719,-0.5949827432632446,-0.5378668308258057,-0.3084869384765625,0.08336953210129718,0.08505686954926205,0.0325448228661769,0.44188464246690273,0.23545037396252155,0.2476295055821538,WALKING_DOWNSTAIRS
-0.34824244843588936,-0.5217391826488353,-0.4583540095223321,0.26227372431630386,1.6287945591212054,0.6586810579919039,0.22145105340353255,1.2740921287379638,0.5656002499929668,0.10140228271484375,2.798384666442871,0.4445915222167969,-0.7611758708953857,-3.3068671226501465,-1.9838981628417969,0.18751262393467338,2.8269252788367742,0.6278802180485568,0.47861430048942566,1.9333710670471191,1.0853228569030762,1.2306799633162362,9.042968153953552,1.5635386747973306,0.2693788861229265,1.6456855022601966,0.5508902035356672,0.22913719561635232,1.319841546671731,0.39714751438218726,1.7060825824737549,12.669397354125977,2.434098720550537,0.8446664214134216,6.15134859085083,0.19381862878799438,1.5845465498151372,84.38682949246933,2.737294631926005,0.4607678949832916,2.4146568775177,0.5107181370258331,-0.07713264512962528,-0.4373358786355571,-0.040977057934339554,0.226460897827081,0.3330876934065376,0.10840503729261372,0.19471407788615602,0.292869365614321,0.08437030729172483,0.275958389043808,0.054825156927108765,0.15714508295059204,-0.5491678714752197,-0.9497427344322205,-0.2541199326515198,0.05540239253774578,0.2982476746872907,0.013011069526281014,0.3929008860141039,0.5755495727062225,0.14519502967596054,WALKING_DOWNSTAIRS
0.08073929504111961,0.10953396338003653,-1.045400478221752,0.45898023729633103,2.0513397638919026,0.6308277377244914,0.4052736180309406,1.6997801789858054,0.4763395717605152,0.9680005311965942,4.2396135330200195,0.3318319320678711,-0.42183423042297363,-1.8521637916564941,-2.2438900470733643,0.20937936390979278,4.064140855801379,1.4760671414124746,0.8750516176223755,2.4853270053863525,0.8372641801834106,2.216779270342418,9.204718726021904,1.5761223738746983,0.26631597443828675,2.155959801991117,0.5471036432946187,0.22078062381063177,1.6839092604968007,0.42076290653524356,2.71645188331604,13.587044715881348,2.5088746547698975,1.6456637382507324,7.259823799133301,0.19561325013637543,4.982501524580842,89.2090036834155,2.772794048345151,0.4405784010887146,2.1619150638580322,0.5917749106884003,-0.0636554289875286,0.23005621604222273,0.21760438276188715,0.2557373212909334,0.1704055487777267,0.13262979833911367,0.23118327361322494,0.14011565938934073,0.11295864609431248,0.2713768780231476,0.6047565937042236,0.44654250144958496,-0.4709770977497101,-0.02428189292550087,0.047800205647945404,0.06711782051561044,0.08092684034196695,0.06431409282581747,0.4255821667611599,0.24499515257775784,0.249423922970891,WALKING_DOWNSTAIRS
0.2161784746028759,0.9293165913334599,-0.774587768095511,0.5761947274634344,1.3930964996592035,1.0137369469999338,0.47070672548029796,1.0297165152467327,0.8660049974836603,1.2669684886932373,4.258439064025879,0.5888588428497314,-0.7437493801116943,-0.87908935546875,-2.698629140853882,0.366437187062115,2.7324687451287835,1.589587230502867,0.7547093629837036,1.2489323616027832,1.5444968938827515,2.6331945146833147,10.021696754864283,1.8415761393095766,0.5460238345081274,1.450662252691027,0.863645095055007,0.4479995747001802,1.0649282348399258,0.7056690452962507,3.5772697925567627,13.422538757324219,3.0825538635253906,1.6091731786727905,7.8287177085876465,-0.048454657196998596,7.22120745044315,102.46366892600483,4.11064685386506,0.8301599621772766,1.2511475086212158,1.1376376450061798,-0.05051091968614076,-0.07648905649382089,-0.005732315124727653,0.13374376181502484,0.22620753394881252,0.09826725218010172,0.11619256852356226,0.19363805023972325,0.07956402985232393,0.13484850525856018,0.22342395782470703,0.20326541364192963,-0.23579397797584534,-0.4291328489780426,-0.13500121235847473,0.01979991133824407,0.05519292959226084,0.009344438971608759,0.2718350365757942,0.4297055248171091,0.14240796025842428,WALKING_DOWNSTAIRS
-0.7139676014582316,-0.5689913785016095,-0.3398553795284695,0.17599023257000873,0.9852764676362566,0.569216191354109,0.14046165383892295,0.8125125220446594,0.4944079697377396,-0.2758829593658447,1.1281051635742188,0.6044783592224121,-1.013662576675415,-2.254147529602051,-1.250014066696167,0.5395751659676199,1.2585664724988757,0.42750848954968507,0.23140454292297363,1.4932630062103271,1.0143074989318848,1.9258804065840585,9.268213970320565,2.331656106880733,0.5317428082155512,1.8890059825052663,0.571619064345794,0.33097864474569033,1.3342428353368017,0.4954745252521672,3.9421753883361816,13.99502182006836,3.1968109607696533,1.5379867553710938,6.838686943054199,1.384247899055481,3.9816675254787333,89.34069295865955,5.751698971380507,0.2863909602165222,1.51749849319458,0.9725328981876373,-0.020131282142496536,-0.07855072699021548,-0.010962849383109383,0.10477045578269735,0.16473295466946472,0.09654493420825788,0.08180490728914357,0.1385838207955073,0.07818062184616084,0.15012013912200928,0.09896016865968704,0.20402899384498596,-0.2791654169559479,-0.3689626157283783,-0.12431107461452484,0.010990086625439432,0.03233798640931857,0.009108218233542268,0.12114221137017012,0.2739730654284358,0.12266937457025051,WALKING_DOWNSTAIRS
